Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.339703314,-7.558505023,-0.019592194,2.2127,25.40219729,C=Cc1cc(C=O)co1
-0.755967511,-7.006114009,1.160837471,9.9558,0.94190979,CCOC1=CCC=C1
-0.783995233,-7.320133334,1.770644497,3.6699,0.51394403,CCC#CC=C(CC)OC
-0.803255447,-7.511973563,0.323543308,42.0708,18.10947066,CC(=O)CC1CC2OC12
-0.65563099,-7.78245468,0.613072391,12.2588,14.67511429,CC1=CC=CC2OC2O1
-0.875659487,-7.808305491,1.671050846,4.9635,5.0279419,C#CCOCCC(=C)OC
-1.078680872,-7.777284518,7.388978125,6.1375,3.6161292,CC1C2CC3OC1C3C2
-0.73449229,-7.707079157,-0.068844791,13.2017,6.93174143,C=C(C=O)OCC(C)C
-1.211834318,-7.361494631,1.241383156,2.0996,0.30097275,C=C(C)OCC(CC)CC
-0.902402832,-7.80177476,1.545606384,53.7806,3.91190035,C=C(C)OC(C)OCOC
-0.889186264,-8.006676451,6.706516715,9.4512,1.20178018,CCC1(C)CC2OC21C
-0.521217657,-7.497823645,1.001650898,5.0696,0.71616181,C#COC(CC)=C(C)C=C
-0.941170885,-7.640139163,1.06124382,7.7192,25.78065034,CC1CC2=CC3OC2C13
-1.212378546,-7.612383555,0.869947819,2.8291,2.66790082,C#CC(C)=C(OC)OC=C
-0.828093995,-7.938920115,0.951581959,11.5407,1.88115435,C=COC1=CCOC1
-1.009264642,-7.446666251,1.270227218,4.4533,1.5523613,CC=CC1OC=CC1C
-1.167618547,-8.016472548,3.018830497,2.3923,30.28750697,C#CC12OCC13OCC23
-1.350402828,-7.933477839,2.831071975,5.3226,6.73324072,COC1C2=CCOC21C
-0.853016898,-7.501905352,1.229138035,5.4968,1.06084178,C=CC1C=COC1(C)C
-0.973179631,-7.607213393,0.030476746,3.353,25.2846932,C=C(C)CCC1OC1=O
-1.540158666,-7.899463614,0.237827461,1.4862,27.55296305,C=CC1OC(C)(C)C1=O
-1.047014989,-3.684148738,0.447355087,6.1631,11.25158518,CC1CC2=CC(=O)C1=C2
-0.805554809,-7.944906619,2.949169364,22.7881,2.762495,C#COCCC(C)COC
-0.884905914,-7.759325007,0.819062538,9.6021,6.38296254,CC1OC2C=CC#CC12
-1.272578282,-7.66218038,-1.612274265,2.1285,29.25906899,CC1C23CC=C(O2)C13C
-0.811503217,-7.464897875,1.419889808,14.0465,1.55224821,C=C1CC1=CC1OC1C
-0.758087278,-7.57265494,1.247097545,24.6611,11.35028595,C=C1OC2OC3C1C23C
-1.818397747,-7.977288161,7.713882002,1.1925,3.71017421,CC(C)C1COCCO1
-0.782441463,-7.565579981,1.229682262,9.9494,3.3902056,C=COC1CCC(=C)O1
-0.848067148,-8.43335089,5.622687449,7.5376,7.62278347,CC1=C2COC13OC3C2
-1.410746785,-7.495918849,1.075665851,2.3315,1.34571724,C#CC(C)=C(OC)OC
-1.010889161,-7.268431712,2.010376754,5.3963,0.64518263,CC=C1C(C)C1(C)OC
-0.435482762,-7.842319716,3.377476486,12.3977,1.24476429,C#COCCOC
-1.456946266,-7.999329379,3.012843994,10.3434,9.55636709,C#CCOCC(OC)OC
-0.976885821,-7.345712031,1.239206245,2.911,0.43453808,C=CCCC(=C)OCCC
-0.981100864,-7.57265494,3.08277724,4.0592,2.15403719,CC1C2C#CCOCC12
-0.936123174,-7.70299745,3.605779964,6.2092,1.91950994,CC#COC1CC(C)O1
-0.978668166,-7.571022257,0.27429071,12.3112,2.42806443,C#CCC(=O)CCC=C
-0.877311218,-7.299452685,1.895272617,8.2388,1.04548271,CC=C(OC)C(C)C(C)C
-1.165675654,-7.884497355,-0.459328094,3.6837,31.90829573,C#CC(C=O)C(=O)C=C
-1.310195293,-7.746263545,1.176892185,7.35,10.69362539,COC1C=CC(OC)O1
-1.162208924,-7.915790442,0.416062,2.6485,19.14540648,CC12OC3C=C1COC32
-0.818926481,-8.307906428,0.443545494,7.2385,4.74436113,COC1=COC=CO1
-0.819925139,-7.145980502,1.749963848,39.5374,2.03305104,CC(C)=CC12CCC1O2
-0.605262725,-7.4752382,1.316758678,9.0742,1.10449249,CC1=CCOC#CCC1
-0.919554164,-7.463265193,1.434856067,7.0204,1.20436803,C=C1COC(C(C)C)C1
-1.094790009,-7.237954966,0.585588898,8.5634,2.56082247,CC(=O)CC1C(C)C1C
-1.054642339,-7.86626573,7.174824565,12.0332,6.65405285,CC1COC12CCO2
-0.889276062,-7.351970648,0.491709637,11.9682,2.54554509,CC(=O)CC(C)C1CC1
-1.053562047,-7.436870154,1.497714355,5.3233,17.53462419,CC=C1OCC2OC12C
-0.762076466,-7.377005118,1.71649385,9.0946,2.17773776,C#CCOC1CC(=C)C1
-1.075377411,-7.386529101,1.549960205,5.2056,0.83461053,CCC#CC=CCOCC
-0.804196961,-7.8755176,1.35839209,18.0998,1.60744553,C=CC1(C(C)(C)C)CO1
-0.717534158,-7.47741511,1.248186001,12.3992,6.22789452,C=CCOC(C)OC=CC
-1.166391313,-7.831979392,1.088183086,2.4068,2.69081612,CC1=COC(C2CC2)O1
-1.339657054,-7.188702368,1.229410148,13.9728,2.21285227,C=CC=C(COC)OCC
-0.870151904,-3.355979495,0.740149536,1.9161,21.51176192,C=C1OC2OC#CC12C
-0.875069,-7.124211398,1.392406315,8.3332,0.97913237,C=C(C)C(C)=CCCOC
-1.072988252,-8.074432787,1.849285385,2.6473,2.02821375,CC12CC=CC(=CO1)C2
-0.884495022,-8.193618632,-0.48762793,11.1889,112.8982413,CC1=CC(=O)C(=O)C#C1
-0.750525235,-7.867626299,1.456625171,6.6988,7.20106672,COC(=C1CO1)C1CC1
-1.052631418,-7.563403071,1.174443161,4.0737,1.81481894,C=CC1COC2C(C)C12
-0.817084271,-7.597417296,0.392932327,9.4669,11.87962815,C#CC=C(C=O)COC
-1.393668923,-7.080128962,0.36163924,2.9779,19.32633791,CC=C(C)OC=CC=O
-0.92779377,-7.347344714,0.558377518,7.6896,8.40079235,C=C1CCCC(=O)C1C
-1.377478152,-7.79034598,-0.056055443,4.5375,41.90641897,O=CC1COC2(CC2)O1
-1.4070542,-7.442040316,0.278916645,2.0936,31.36316782,C=C1OC2(C)CC2C1=O
-1.027275854,-7.609390303,1.50805468,5.5557,1.38173912,C=CC1(C)CC2CC2O1
-0.993650752,-7.276595126,0.370346882,5.261,16.48384109,CC12CCC1(C)C(=O)O2
-0.915535044,-7.535647463,1.478666389,5.9313,1.51423618,C=C1CC(CC)C2OC12
-0.780063188,-7.479592021,0.11455991,26.2256,14.30465791,CC1=CCOC#CC1=O
-1.056968912,-7.757692324,1.848469043,11.5851,4.03904985,C=C1C2COC1(OC)C2
-0.686602982,-7.649663146,1.140428936,12.896,1.27626942,C=CC(C)C1OC1=CC
-0.897619071,-7.767760535,0.223133316,4.8832,15.13082281,C#CCOC1C(=C)C1=O
-0.754144349,-8.061643439,0.702325718,15.4979,2.05049925,C=C1OC1=C(OC)OC
-1.160331339,-7.052373355,0.548037193,4.563,26.10712454,CCC(C(C)=O)=C1CO1
-0.789815747,-6.752231833,1.388868835,4.3515,0.65167694,CCC1=CCC(OC)=C1
-0.99646713,-7.27904415,1.770100269,5.0895,0.50905666,CC=C1CCOC1
-1.150883548,-7.566396323,0.891444809,3.9955,5.659343,C=C1C=CC(OC)O1
-0.850453586,-7.925858653,6.500254454,10.3204,0.69100544,CCC(C)CC1CO1
-0.59047334,-7.128020991,0.763551323,5.1763,1.09255137,COC12C#CC=C1C2
-1.295917482,-7.345712031,4.099938625,5.4151,0.69803681,CC#CCC1CCO1
-0.929186993,-7.208566676,1.598396461,14.959,2.14646124,C=C(CCOC)COCC
-1.308905474,-7.478775679,0.090341782,2.9982,14.32876498,CCCOCOC(C)=O
-1.191273399,-7.342718779,0.21769104,2.9945,4.9499954,C=C1CC1COC(C)=O
-0.646455312,-8.244503912,-0.271297459,8.9449,22.0464068,CC1C#CC2OC2C1=O
-1.054449138,-7.566396323,1.381521763,6.2727,2.88839864,C#CC1(C)C=CCCO1
-1.364438458,-8.069534739,1.466421268,5.7432,0.48091246,C=COC(CC)C(=C)OC
-0.705898572,-8.399336665,5.687450534,16.8934,7.65973947,C=COC1OC1OC
-0.906767537,-7.728576148,6.979174742,17.7759,2.85063918,COC(C)C1(C)CCO1
-1.109086868,-7.944090277,0.004081707,2.3023,57.5547091,CC1OC2OC2(C)C1=O
-1.037711419,-7.789257525,3.261556007,5.2307,1.83294557,C#CCC(C)C(C)(C)OC
-0.601118432,-7.73592322,3.238426334,4.9141,0.49879227,C#CCCCC#COC
-1.104901758,-4.616682731,0.961650169,3.3614,68.07765944,C1#CC=C2OC2C#C1
-1.028957518,-7.704902247,-0.114832024,3.7945,63.341456,CC12CC13COC=C2O3
-1.09689617,-6.978630515,0.474838581,14.5299,9.53965768,O=CC12CC13CCC2C3
-1.534991225,-7.723405985,1.211450638,1.9187,41.26252627,C#CC(OC=C)OC=CC
-1.375606009,-7.800958418,0.329257698,1.8354,10.8967172,CCC1OC(C)(C)C1=O
-1.033978017,-7.345439917,0.489260612,4.7852,72.07091882,CC1OC2C(=O)OCC12
-0.708568008,-7.988172713,0.535792072,19.9808,1.97410468,C=CC12C=COC1O2
-0.601766063,-7.856741747,3.470539405,40.4313,0.96716255,CC#COC1(C)CO1
-1.557497757,-7.621635424,1.057706341,1.3082,1.83897011,C=C1C#COCC(C)O1
-0.914721423,-8.216204077,2.203305439,6.3315,8.52542455,CC1C=C2OCC2(C)O1
-0.85067944,-7.57265494,1.42859745,9.872,1.29587029,CCCCC(=COC)OC
-1.575694007,-7.529116732,1.138524139,7.6163,1.6157372,C=C(COCOCC)OC
-2.090644883,-8.365050326,2.829711406,1.2354,21.14161435,C#CC(CC)(OC)OC=C
-0.879561599,-7.245029925,1.594314754,27.599,0.89046162,C=C(COC)COCC
-1.296448104,-7.891028086,2.214462104,2.4549,11.79041527,CC1=CC2OC2CC1C
-0.74166521,-7.497823645,0.123811779,15.3505,4.09530029,O=CCCC=CC1CC1
-1.731634262,-8.26436822,1.078386989,2.5924,20.62241482,CC1=C2OC2C(C)(C)O1
-0.790547733,-7.66000347,1.035937237,27.2303,2.54921911,CCC1C=C2CC1CO2
-1.564183593,-7.632519976,0.400007286,1.4117,1.40919552,C=C(C)C1CC1=O
-0.977079022,-7.88912329,-0.078913002,3.5602,27.84779913,CCC1OC1OCC=O
-0.443716926,-7.990077509,-0.969269356,15.0674,18.09032373,C=C(C)CC1OC#CO1
-0.825098022,-7.517143725,1.431590702,14.0318,12.97565436,CC1=COC2(C)OC2C1
-0.893398586,-7.753610617,-0.765456119,6.0259,17.4240903,C=CC#CCC(=O)C=O
-0.722873031,-8.011846613,-0.483001995,37.6076,9.63412916,C=C(OC)OC=O
-0.46020158,-7.472517062,0.605997433,30.8029,3.86184273,C=CC#COCCOC=C
-0.703912141,-7.919600035,0.872668957,10.1668,66.76719375,CC(C=O)OC=C1CO1
-0.944199511,-7.451292185,1.12355788,7.4839,4.7632159,C#CC(C)=COCC#CC
-0.77136371,-8.114977744,-0.271297459,5.7915,69.67315912,CC12COC1C#CC2=O
-0.948384621,-7.301357482,1.543973701,5.5582,0.83065707,C=C1COCCC1=CC
-0.894873443,-7.40938666,1.028590164,5.5579,2.13331978,C#CC=CC(OC)=C(C)C
-0.831958011,-7.704902247,1.37199778,8.0333,3.79694316,CC1=COCC(C)CO1
-0.955949385,-7.10788457,0.382319889,13.0579,8.41683374,CC(C)=CC(C)=CC=O
-0.59984494,-7.638234366,0.657971168,25.0977,5.45941564,C=C1C=COC(C)O1
-0.960243341,-7.425713488,-0.037551704,7.1538,30.81531725,C=C1COC2OC2=C1C
-1.417171392,-7.860279227,-0.412252407,1.742,26.37012883,C=C1CC1=CC(=O)C=O
-0.772860336,-7.339997641,1.674044098,11.6817,2.4252942,CC1CC1C=C1CCO1
-1.122091187,-8.168039935,0.302862659,2.1367,32.07120807,C#CC12C=CC(O1)C2=O
-1.277737559,-7.17237554,-0.482457767,2.9751,14.48859825,CCOC1=CC=C2OC12
-0.78492042,-7.572382826,0.418783138,7.1019,2.98267628,C=C(C(C)C)C1CC1=O
-0.574247194,-7.550341609,0.917567734,10.5864,0.40892812,C=CC#COC(=C)OC
-0.625333839,-7.730480944,1.928198387,20.6677,1.09370226,CC(C)C1CC1=C1CO1
-0.885382113,-7.640955504,-0.188846977,3.9227,31.4071916,O=CC1C=CC=COC1
-1.201738896,-7.558505023,0.450348339,2.5597,14.81084961,CC1=C2CC(C2)C(=O)C1
-0.720538294,-7.724494441,0.863961315,8.4205,0.40106341,C#CC(=C)OCCC
-1.115032555,-7.860823454,0.107484951,10.8858,30.0724863,CC(C=O)OCC1CO1
-0.65508132,-7.527756163,0.131703079,26.4822,9.28170477,COC1=CC=C(C)C1=O
-0.789674248,-7.421087554,1.375807373,8.3733,3.76393968,C=C1C(C=CC)C2OC12
-1.793227221,-7.740277041,-0.018503738,2.2128,39.45096231,C=C1OCCOC1C=O
-1.320127447,-7.381903166,1.283288681,2.9173,0.39700195,C=C(CC)OCCC#CC
-1.068803141,-8.069534739,2.864814086,9.0993,3.91125977,C#CC(C)(C#C)OCOC
-0.988355418,-7.394420401,1.546150612,3.6104,0.58395506,CCCC=COCCCC
-0.884222909,-7.658642901,0.236739006,5.6633,21.02422635,CC1(C2CO2)OC1C=O
-0.73846243,-7.535647463,1.020970978,4.5789,1.61073098,C=CC12C=COC1C2=C
-0.898895285,-6.325285281,-0.677291248,5.6609,2.67261704,CC1C2(C)COC13CC23
-1.389162718,-7.575103964,0.196466164,2.7369,23.58515428,C=COC(C)C(=O)OC
-0.439893727,-2.390247619,0.708584335,2.5689,96.96791959,CC12CC1C#CC#CO2
-0.771586843,-7.713065661,1.520299801,8.3608,1.65941471,C=C1OC2C(=CC)C12C
-0.894073428,-7.505987059,1.44791753,8.5743,2.80445475,CC1(C)CC=CC12CO2
-0.858568019,-7.650479487,0.040544956,8.2894,33.64391695,C=C(C=O)C(C)C1CO1
-0.898900727,-7.725582896,-0.206534374,3.9217,54.41234178,C=CCC(C=O)C(C)=O
-1.357613844,-7.467891127,0.027755608,2.8771,15.89074332,C=CCC=CC(=C)C=O
-0.972926565,-8.180012942,1.93418489,2.7552,16.60597344,CC1OC23CC#CC12O3
-0.611913187,-7.805312239,1.058522682,13.3171,14.52894514,C#COC1OC1C(=C)C
-1.179907206,-7.337004389,1.682751739,3.9346,0.71785685,C#CC(OC)C(C)=CCC
-0.871956018,-7.826537116,0.527356544,1.7664,2.89176955,C#CCC1=CC#CCO1
-1.119380933,-7.635785342,-0.22911982,2.7508,46.50512675,O=COC12CC3C(C1)C32
-0.932006092,-7.214825293,1.641390442,3.3556,0.4571862,CCCCCC=C(C)OC
-1.013574925,-7.329385203,1.29471746,11.9383,0.51198782,C=C(C#COC)COC
-1.581158052,-7.473877631,0.423136959,1.6658,21.19028395,Cc1c2coc1OC2C
-0.914266993,-7.811026629,-0.102042675,4.3146,29.749503,O=CCC1COCCO1
-1.234517724,-7.903545321,3.517342979,1.6764,27.85483568,CCC#CC1OCC1=O
-1.043096551,-7.298908457,1.409821598,7.3644,0.83932505,C=C(C)C1CC=CCO1
-1.063869718,-7.614288352,0.309937618,3.3433,17.51034706,CC1C(=O)C1=CC1CO1
-0.74625577,-7.489116004,0.928724399,8.9257,1.47555546,C=CC(C)OC=CC#CC
-0.878108511,-7.414284709,0.018503738,13.4208,3.96504409,C=CC(=C)C=CCC=O
-0.55955577,-7.755787528,1.330908596,4.6459,0.62415962,C#COCCC(=C)C(=C)C
-1.307493203,-7.646942008,1.272132015,9.4881,12.67187323,COC1C2C=CC1(C)O2
-0.785981663,-6.928833689,1.295533802,6.9778,1.31567542,COC1CC12C=CC=C2
-0.824594612,-7.413468367,1.557579391,11.0913,0.89190168,CCC=CC1OC1C
-0.733085462,-7.729936717,0.431844601,17.4597,33.50001398,O=CC12OC1C1CC2C1
-1.004328498,-8.006676451,0.069389019,3.7909,96.7187247,O=CC1C=C2COC2O1
-0.845781392,-7.25972407,1.214443889,16.0327,1.33726988,C=CC(OC)OCC(=C)C
-0.886636558,-7.580002013,0.059320808,10.0661,11.12656868,C=C(C=O)C1CCOC1
-0.797266223,-7.481224703,1.162470154,13.6995,4.77153949,C=CC1C(=C)C1C1CO1
-0.788419803,-7.591430792,1.051991951,15.5432,3.45698315,C=CC1CC1=CC1CO1
-0.464237027,-7.305983416,0.676474907,11.3769,2.60868761,CC1C2CC3C=CC12O3
-0.854916252,-7.848034106,-0.084899506,8.1432,22.38353304,COC(C)COCC=O
-0.902479023,-7.11006148,0.568173614,13.4812,6.12259859,COC(C(C)=O)=C1CC1
-1.267995885,-7.192239848,0.393204441,3.1274,16.85978346,CC(=O)c1coc(C)c1
-0.913529565,-6.947881655,0.878927574,16.8039,9.86027882,COC=C1CC(C)C1=O
-1.687519173,-2.430792575,0.091702351,3.2845,34.29146795,CC12OC=C3CC3=C1O2
-1.297863096,-7.400951132,0.081362026,10.7412,12.32237811,C=CC1CCC(C=O)O1
-0.444729189,-7.935654749,1.557579391,6.9812,0.63206945,CC1=CC2(CC2)OC#C1
-0.84046701,-7.555783885,1.203287224,2.8652,1.11246699,C=C1C2=C(C)OC=CC12
-0.939723239,-7.858646544,8.397431868,7.2239,0.75507825,COCC(C)CC(C)(C)C
-1.355709048,-7.883681014,-0.216874699,6.0298,16.46354159,C#CCCOC(=C)C=O
-1.809058802,-7.169926516,0.378238182,1.6366,32.91590193,C=CC1=CC=C2CC1O2
-0.747406811,-7.513606246,1.849013271,13.6129,2.15287534,C=C1CCCC(C)CO1
-0.769420817,-7.579457785,0.007619186,31.8812,10.28882817,O=CC12C3C#CC1C2C3
-0.933943542,-6.9467932,2.153508613,8.4613,1.3128612,CC(C)=C1CCCOC1
-0.8995538,-7.19958692,0.30150209,14.7081,3.8372854,C=CC(C=CC=O)=CC
-0.790185822,-7.149245867,1.020970978,3.4736,0.73373258,C=CC1=CCCOC=C1
-1.245522006,-6.921214503,1.859353595,5.7107,0.93678974,C=C(C)CC(C)=C(C)OC
-1.555225607,-8.477705439,1.06913512,3.4409,40.51889041,COC1OC(C)=C2OC21
-0.873531557,-7.215913748,1.565470691,7.3916,0.90291345,CC1=CCC(C2CC2)O1
-0.929924421,-7.367753249,1.245736976,2.8587,0.46709031,C=CC(CCC)C(=C)OC
-0.763083287,-7.513062018,1.113217556,7.0423,2.45825445,C=C1OCCC(C)CO1
-0.844711985,-7.737011675,6.117118224,43.3722,2.98357809,C=COCCC1COC1
-0.918073865,-7.982186209,0.11102243,3.2774,57.21936556,COC1(C2CO2)CC1=O
-0.358893612,-8.529951289,-0.740693764,11.3918,13.37704671,C#CC1(C)C#COC1=O
-1.113152248,-7.687759078,3.033796756,11.6103,1.99541912,C#CCOCCOC#CC
-0.644455276,-7.385168532,1.086822517,4.8852,0.37029697,C=COC=C(C)C=C
-2.228075958,-7.020808154,0.965187649,2.1278,7.86221618,C=CC1CC2C(=O)C12C
-0.905836908,-7.418366416,1.55322557,7.211,2.35885053,C#CC=C1CCC1OC
-1.354683179,-7.962594016,-0.026667152,4.5006,63.1709342,C=CC(C=O)C1CC1=O
-0.788267419,-7.429795195,0.278100304,12.3493,28.11531419,CC(C)(C)C1COC1=O
-0.88979852,-7.909531825,2.834881568,9.9745,8.94231661,C#COC(C#C)CCOC
-1.034448774,-7.303262278,1.491455738,5.2298,0.31385562,C#CC(C)OCC(=C)C
-1.069956904,-7.378909915,2.165753734,4.3871,1.13476508,CC1=C2CC2C(C)OC1
-0.707131248,-7.262445208,1.488190372,13.5243,1.0854445,C=COC(C)CC(C)C=C
-1.242898829,-7.94789987,2.688484344,2.4277,24.32351502,COC1C#CC2CC1O2
-0.751834103,-8.501651453,-0.362455582,5.3404,79.08861319,O=CC1C=C2OC=C1O2
-0.943369564,-7.85266004,2.664810443,2.8393,1.82647168,C=C1OCC#CC1CC
-0.981566178,-7.534831122,7.588709654,11.932,1.00524029,CC1CC2(CCC2)O1
-0.928710794,-7.561498274,1.238389904,7.1211,0.73282758,C=CC(C=C)(CC)OCC
-0.917213986,-7.697555174,0.538241096,4.6207,22.46364218,CCC1C2COC1C2=O
-0.689286025,-3.207677474,0.232385185,7.8175,12.17175089,CCOCC1C#CC#C1
-0.952762932,-7.26543846,1.733909134,4.3543,1.10059732,CC=C1OCC1CCC
-0.893069328,-7.656193877,1.039202602,35.1631,4.11097113,CC=COCOC(C)OC
-1.002388326,-7.420543326,1.257709984,5.4243,2.14411537,C=CC1CC2COCC12
-0.877294891,-7.102986521,2.059901466,6.7823,1.15501149,CC(C)=C1OCC1(C)C
-0.956251431,-7.277955695,1.586967682,4.4275,0.54741949,CC1=COC(C)C1C
-1.293016749,-7.650479487,0.178778767,2.4003,24.97351556,C=CC12CC1OCC2=O
-0.839843869,-7.513062018,1.764657993,13.6168,4.90115089,CCC1=CC2CC2OC1
-1.600981542,-7.269248053,1.565198578,5.1244,0.97944192,CC=CCOC=C(C)OC
-1.587865657,-7.933205725,-0.209255512,5.7434,19.73208675,CCC(OC)OCC=O
-0.904087216,-7.458367144,1.173082592,4.2798,3.27449869,C=C1CC2C=COC12C
-0.847131076,-8.089126933,6.206099437,10.5406,1.65791671,CC1C2CCCC23OC13
-0.852320287,-7.497551531,0.185581612,12.0065,5.69760475,C=C1CC1C1CC1C=O
-0.998660367,-7.367753249,0.169526897,15.4713,2.31155582,C=CC1C(C)C1CC=O
-1.148888954,-7.527484049,-0.091702351,2.9046,11.44666643,CC(OC=O)C1(C)CC1
-1.137743173,-7.754699072,0.91947253,2.2239,1.31203512,C=C1C#CC(CC)OC1
-0.791157268,-8.019737914,3.001415214,8.0636,1.87850059,C#CC12CC(C)(C)C1O2
-0.765205775,-7.595240386,0.156465435,12.1256,4.10991049,CC1CC2(CC=O)CC12
-1.247176458,-8.069806853,1.991873016,2.8349,1.75734134,CC1C=C2C=CC(C2)O1
-1.078079501,-7.373195525,0.488716385,10.9344,2.83870606,C=CC(C)=CCC(C)=O
-0.635287762,-7.926674994,0.916207165,3.0972,0.4377597,CC=COC#CCC(C)C
-0.372635359,-8.830637038,0.015510487,4.3702,12.89793436,C#COC=c1oc(=C)o1
-0.755426005,-7.551974291,0.643004909,20.6586,2.867812,C#CC(=C)OCOC=CC
-1.409710031,-7.433060561,-0.299053066,1.4979,32.46304852,C=CC=C1OCC1C=O
-1.615223979,-7.324215041,0.131158852,1.887,16.36710615,CCc1cc2oc1CO2
-0.863033407,-7.55904925,1.065053413,9.7988,19.41311606,CC12C=CC3C(OC31)O2
-1.392893398,-8.693491682,1.409549484,1.5797,8.05464353,C1=COCOCO1
-0.858543529,-7.373739752,0.663413444,11.49,0.83554882,CC#CC(=O)C(C)CC
-0.920269824,-7.666262087,1.203559337,5.0639,9.27998669,COC1(C)C=CC2OC21
-0.818776819,-7.619730628,-0.320005829,17.7269,8.82046836,C=C1C2=CC(=CC)C1O2
-0.763053355,-7.537008032,0.252249493,15.961,6.44963009,O=CC12CCC3C(C1)C32
-1.067235766,-7.946539301,7.877150282,3.5701,2.18052316,COC1OCC2CCC21
-0.896457145,-7.84476874,1.601661827,6.6264,4.29494478,CC1=C2OCC2C(C)O1
-0.89020397,-7.575920306,-0.110478203,17.0066,31.53734544,O=CCC1=CC2CC1O2
-1.137152686,-8.170488959,-0.589942718,5.62,18.12766904,CCC(=O)C12OC1(C)O2
-1.034209314,-7.408842433,1.24600909,3.9282,0.69458795,C=C1C=CC(C)OC1
-1.20107766,-8.144366034,6.299706584,2.3954,6.11183594,CC12CC1(C)C1OC2O1
-1.762796735,-8.261374968,2.823452789,1.5449,104.7408395,C#CC1(OCC)CO1
-0.941483815,-8.072527991,1.972008709,6.6928,1.01170751,CCC1C2=CCCC1O2
-0.655364318,-7.313602603,1.329820141,49.1762,1.12601339,C=C(CC)OC(C)CC
-1.378460482,-7.659731356,-0.247351444,2.4616,23.86409091,C=C1CC2CC12OC=O
-1.01408922,-7.663540949,1.120564628,6.3301,24.55767296,CC1=CC2OC3(C1)OC23
-0.735039239,-8.020282141,3.004408466,20.3156,8.45395794,C#CCC1COCOC1
-1.542580479,-6.826791014,1.95704245,3.7523,0.65953664,C=C(C)C(C)CC(C)OC
-1.22922239,-7.307071871,1.190497875,5.3033,0.80653084,CC#COCC=C(C)OC
-1.020668931,-6.902166537,2.054731304,5.1125,0.78261396,CCC(C)=CCCCOC
-0.849675341,-7.84830622,0.484906792,7.6754,24.45428228,CC1(C=O)OC2CC21C
-0.966638015,-8.18273408,2.911073432,4.3604,50.49695624,C#CC12COC(C1)OC2
-1.541584542,-7.405849181,1.534177604,2.1366,8.26514875,CC1=CC2CC(OC1)O2
-0.904726683,-7.159586192,1.723840923,11.603,1.46068774,CC1=CC(C)C2OC12C
-1.179488151,-7.744902976,7.129653674,7.1191,4.90388133,COC1CC(C2CC2)O1
-0.654452737,-7.630070952,1.137435684,8.5536,1.0291543,C=COCC(=C)C(=C)OC
-0.727033651,-7.114687415,0.579058166,14.6662,3.10551528,C=C1C=C(OCC)OC1
-0.885153538,-7.968580519,1.415808101,6.737,19.09771005,CC12OCC1=CC1OC12
-1.187597142,-7.390882922,0.17115958,3.6802,18.3333418,CC12C3CC1(C=O)C2O3
-0.668575443,-7.520409091,1.162742267,7.0806,1.10143053,C=C1CC(C)CC=CO1
-0.739708712,-7.712793547,0.565996704,12.6211,3.85864514,CC12C#CC(CC1=O)C2
-0.976270844,-7.659731356,0.391299644,5.728,11.17865807,C#CC(CC)C1CC1=O
-1.82010118,-8.134569937,2.881957256,1.0994,29.13558075,C#CC1OCCO1
-0.739643404,-7.493741938,1.378800625,7.5674,3.23240833,C#CC1CC(C)OC1=C
-1.243889324,-8.526141695,0.776340671,6.2545,32.56727301,CC12C#COC=C1O2
-0.936308211,-7.545171446,0.962194397,6.5099,0.72952896,C=CC#CCCCOCC
-0.976986503,-7.179450499,1.007093174,8.7358,0.71741967,C=COC(C=C)CC(=C)C
-0.879069073,-7.879055079,7.113054732,15.4117,16.15866615,CC12CC3OC(CO1)C32
-1.530664615,-7.73374631,0.837294163,3.0325,51.11188516,CC1COC2C#CC=C12
-0.722121997,-7.481224703,1.497170128,4.9153,0.99883557,CC1=COC=C(C)C1C
-0.738729102,-7.488027548,1.509687362,52.4921,4.24286041,CC1=COC(C)OCC1
-0.854848224,-7.139449771,0.708040108,15.99,4.82113582,COC=C(C)CC(C)=O
-0.932180245,-7.538640715,1.273764698,7.8361,3.60525319,CC1CC2(C=CCO2)C1
-1.025526163,-7.702725337,1.25390039,5.9873,1.70853141,C=CC1OC2CC12CC
-0.785891866,-7.867354186,1.23022649,5.8698,17.10935696,CC1=CC2OC2=COC1
-1.673527081,-8.368315691,6.896180033,1.0877,3.54995591,CC(C)C1OCO1
-0.985696866,-7.331017886,1.391862087,7.0491,0.76025614,C=CC(C)OC(C)C(C)C
-1.233426548,-7.446938365,-0.804096279,3.0577,107.1750996,CC1=C2OC23C=CC1O3
-0.805674539,-7.502177466,1.379344852,6.8101,1.4424405,COC1=CCCCCO1
-0.987188049,-7.688031191,7.861367682,6.9733,4.10728637,CC12CCOC1C1CC12
-0.876130244,-7.758236552,8.458929587,18.8186,1.1572191,CCOC1(CC)CCC1
-0.835585288,-7.532109984,1.377984283,3.8771,1.43306678,CC1(C)C=COC2CC21
-1.461710978,-7.920144263,-0.339325909,2.9489,47.78871991,CC1C2=CCC3(O2)OC13
-1.008486396,-7.750345252,-0.392115986,4.1157,16.65957333,C#COC1OC=CC1=O
-1.429881827,-8.14980831,-0.185853725,3.7757,55.57147018,CC1C2COC1(C=O)O2
-1.030671835,-7.822727522,3.118696262,5.4714,2.52240268,C#CC1COC1(C)CC
