Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.420308864,-7.984091006,7.538912829,1.6556,15.731882,C1OCC2OC1C1CC21
-1.392017192,-7.50462649,-0.088981213,2.3901,136.3639676,C1=CC2=CC=C(O1)OC2
-1.032973917,-7.475510314,1.165191292,8.331,8.26020699,C1=CC23CC(C=C2C1)O3
-0.808417446,-7.32557561,1.478938503,7.7791,3.21601433,C=C1OC2CC1C1CC21
-0.654343891,-7.946539301,-0.111294544,14.9984,5.50102476,O=C1CCCCC#CO1
-0.873439039,-7.455646006,1.101516662,5.3312,95.36996436,C1=C2CCC3C(C2)C3O1
-2.093621808,-7.530749415,0.07945723,1.9637,32.50836407,O=C1C2=CC3CC13CO2
-0.687549938,-7.901912638,0.061769833,15.0453,41.61994539,O=C1CC2(CO2)C2OC12
-1.313923252,-8.10327685,-0.619875236,4.1105,38.71436547,C1C2OC34OC(C12)C3O4
-0.725471718,-9.215678065,1.062060161,5.6356,3.82539651,c1c2c3c(c4c1C4O2)C3
-1.310513666,-4.382392749,0.016054714,1.5937,141.5556105,C1=COC2=CC(=C1)CO2
-1.663181315,-7.890483859,-0.330618267,2.6972,80.23885387,C1=COC23OC2(C=C1)O3
-0.847239922,-7.772930697,-0.073470726,10.1246,11.32313888,O=C1OC2C3=C1CCC32
-0.871436281,-7.708439726,0.986412525,17.8301,12.54021728,C1=CC(C2COC2)OC1
-0.861561271,-8.289130576,0.622052147,4.6102,21.25912253,C=C1OC(=C)C2OC2O1
-0.838945893,-7.586532744,1.730915882,8.037,2.06793208,C=C1CCC2CCC2O1
-1.085051056,-7.470612265,1.713772712,4.0442,2.88217147,C(=C1COC1)C1CCC1
-0.906383856,-7.179450499,1.268594536,10.429,16.3195863,O=C1C2C=CCC3C1C23
-0.988954068,-7.345167803,1.108591621,6.2793,12.01062984,C1=CC(OC2CO2)C=C1
-0.844064354,-8.694580138,5.719287848,9.4172,17.87445004,C1OC23CC4C(O2)C43O1
-0.874505725,-8.069262625,1.072128372,13.9858,13.5460996,C1=C2C3CCOC(O1)C23
-1.49507213,-7.216185862,-2.295552017,2.3804,26.84736408,C1CC23OC1C21COC31
-2.065550548,-7.984907347,0.275651279,1.6699,22.26452266,CC12OC3=CC14OC3C24
-1.092327379,-8.103548964,2.591611831,2.1827,20.50383864,C1#CC23COC24CC1C34
-0.886661048,-7.412652026,0.074287067,8.0663,25.44921492,C=C1C2=COCC13CC23
-0.960069188,-8.105997988,0.817157741,4.6943,139.7547675,C1=C2OC23COC1C3
-0.835340386,-7.345439917,1.515673866,14.5416,11.02719238,C1=CC2CC(C1)OCO2
-0.721202252,-7.34135821,1.173898933,8.1204,4.15316257,C1=C2CCOC2=CCO1
-0.309475025,-8.31089968,1.693636291,26.4839,0.6460509,CCC1C#COC#CC1
-0.522014951,-1.921939769,-3.222099506,4.7364,22.34211429,C1=C2C3=CC4(CC4C23)O1
-0.769913343,-7.689663874,0.537968983,10.8946,39.29703987,O=C1C2C#COC3C1C23
-0.659848754,-7.334283251,1.346146969,8.5843,9.28584428,C1=C2CC2CC1=C1CO1
-0.961598468,-7.457822917,1.213355434,4.8876,0.85886068,C1=COC(C=C2CC2)C1
-1.107603848,-7.912525076,0.499056709,4.6425,13.12222236,C1=CC23CC(C=C2O1)O3
-0.644953244,-7.723133872,-0.125716576,29.1326,2.97279031,CC1C#CC(=O)C#CC1
-0.926343404,-8.011030272,6.034667743,23.6641,14.75531478,C1CCOC2OC2CC1
-1.133446496,-8.02953401,-0.424225414,2.6015,43.98724846,C1#CC2OC2=C2CC2O1
-0.997683479,-7.6270777,-0.153472183,7.1266,52.60446003,C1OC23OC24CC1C3O4
-1.678397918,-7.731297286,1.150225033,2.0238,21.01233118,C1=CC2(OC1)OCCO2
-0.490866084,-7.081761645,0.459328094,13.8928,7.91931386,C1=CC2Cc3cc1c2o3
-0.848916143,-7.396597312,1.278662746,4.7356,1.64078439,C1=CC2(C=COC2)CC1
-1.044097929,-7.929396132,1.223151531,8.142,7.78452111,C1=C2C3CC2C(OC1)O3
-1.072231775,-7.85837443,-0.615249302,2.0939,2.1945695,C1#COC(C=C2CC2)C1
-1.041616252,-7.430339423,0.162451939,4.4664,39.14447811,C1=C2CCC3C(CO1)C23
-0.892481562,-7.988989054,1.744521572,6.7273,2.72927921,C=C1OCC=C2CC1C2
-1.003193783,-7.46380942,1.666424911,6.0106,1.63056564,C=C1CC2(CCOC2)C1
-0.70950408,-9.061933768,1.054985203,23.2544,98.64112511,C1=CC2=C3CC(=C1C2)O3
-1.000271281,-8.111440264,-0.431844601,2.6922,64.3580312,O=C1CC2=C(OCO2)O1
-1.619283916,-7.319316992,0.402728424,1.8802,116.959871,C1=CC2=CC=C(C1)OC2
-0.572043073,-8.048581976,0.703414173,21.483,4.64903159,C1#COC2(C=CC1)CO2
-1.123274882,-8.29729399,4.067012855,4.4117,5.75678798,C1#CC23CC(CC2C1)O3
-0.251354238,-7.943818163,0.593208084,18.9726,0.47954725,C1#COC#CCC=C1
-1.103383363,-7.997424582,-0.478648174,3.9206,132.3542601,C=C1C2=C3OC=C(O3)C12
-1.800185171,-7.347616828,-1.433767612,2.6911,100.920938,C1CC23OC2OC2C1C23
-0.919224907,-8.232803019,1.267778194,3.9291,20.25361298,C1=CC2(COCO1)CO2
-0.887003912,-8.589272097,4.422665591,4.0867,38.02842414,C1OC2CC1C13OC21O3
-0.513048801,-7.818917929,1.209001613,11.6556,0.76848047,C=C1CC12CCC#CO2
-1.286510508,-8.624102663,2.52494395,1.4616,7.32537683,C1#CC23C#CCC2(C1)O3
-0.753436853,-7.760685576,0.779878151,34.4857,8.40399329,C1=CC23CCOC2C3O1
-0.737850174,-7.464625762,1.390773632,18.167,5.34197316,C=C1OC2C=CCCC12
-0.892968646,-7.704358019,0.837566276,7.4626,90.74560163,C1=C2C3OCC(C1)C2O3
-0.600666723,-7.890755972,0.659875965,24.1019,11.02799796,C1=CC23C=COC2(C3)O1
-0.263506841,-8.693219569,1.441114685,6.5934,29.24780359,C1#CC23OC24CC1=C3O4
-0.409207454,-5.129073016,-0.154832752,2.5631,136.7595539,C=C1C2C#COC1OC2
-0.788585792,-8.74274428,3.495573875,5.4997,1.57545777,CC12COC3=C1C2CC3
-0.7291126,-5.603911597,-2.63378947,16.8215,2.39511021,C=C1C2=CC(=O)C(C)=C12
-1.027115307,-7.357957152,0.524091179,4.2632,15.3291942,O=C1CC2C3CCC32C1
-0.942289272,-7.945178732,0.185853725,3.3336,15.61919914,C=C1C#CC2(C1)CC2=O
-0.664259718,-8.50927064,0.625589626,4.7655,118.7439897,C=C1OC12OC=C1OC12
-0.955307197,-7.675513957,1.586967682,13.5544,17.50848792,C1=C2CCOC23CC1O3
-1.264534598,-7.781910452,-0.202180553,4.8548,110.2726394,C=C1C2C3C4OC12OC43
-1.886698311,-7.663268836,1.262063804,1.1712,22.04846383,C1=CC2OC(C=CC1)O2
-1.175920739,-7.723950213,0.439463787,2.3263,128.4066173,C1C2=C3OC1C1C(O2)C31
-0.663889644,-7.470068038,1.484925007,6.5969,2.70379198,C1#CCC(=C2CO2)CC1
-1.005161166,-7.231424235,1.892823593,4.7076,1.70661946,C1=C2CCCC2COC1
-1.738428944,-4.416679088,0.468035736,3.0573,79.34290875,C1CC2C1=C1CC23OC13
-1.246790057,-7.69292924,0.007074959,2.3148,84.13153845,O=C1OC2OC1C1OC21
-1.048715701,-7.61700949,0.441912811,4.4718,14.16785815,c1cc(C2COC2)co1
-0.749994613,-7.771842242,-0.485451019,2.918,7.46832488,C=C1C2=COC1C#CC2
-0.761877823,-7.812387198,0.849539284,3.4065,45.30627004,C1=C2CC3CC2=C(C1)O3
-0.915442525,-7.977832388,0.779061809,25.762,5.91299722,C1#CC2OCC=C2CO1
-0.95629497,-7.46163251,1.381521763,4.4295,2.56359757,C1=CC2CC3CC23OC1
-0.490825267,-8.641245833,-0.212520878,7.2075,24.65421205,CC12C#CC(C#C1)C2=O
-1.125253149,-7.366936907,0.422592731,3.8295,18.57786273,O=C1CCC23COC2C13
-0.935195266,-7.439319178,1.456625171,7.64,1.43579565,C1=CC(C2CC2)OCC1
-1.40927737,-7.738372244,7.342990893,2.0183,7.7526931,C1COCC2CC(C1)O2
-0.640596702,-7.772114356,0.281637783,61.5293,12.8842913,C=C1OC2=C3CC13CC2
-0.9299217,-7.44802682,1.683295967,13.5359,3.89615981,C=C1CC12OCC1CC12
-0.909913172,-8.227904971,-0.465314598,2.6932,87.08980282,O=C1OC12CC#COC2
-1.019409044,-7.311697806,0.958656917,2.6937,15.02210576,C=C1C=C2OCCC2O1
-1.563416232,-7.795788256,1.113217556,1.352,7.27444152,C=C1CC(=C)C2OC1O2
-0.95318743,-7.680412005,-1.284105022,5.2957,96.01691498,C1=C2C=C3OC3(CC1)O2
-1.050375595,-7.436053813,1.481931755,16.5597,33.73898924,C=C1OC2CC1C1OC21
-0.836526802,-7.119041236,0.573071663,32.0549,5.71549986,C1=C2CC3=CC(CC13)O2
-1.500639579,-7.901096297,0.09306292,1.3991,58.18870444,C=C1OC(C2CC2)C1=O
-0.9995529,-8.097018233,0.255242744,2.7927,31.82308409,C=C1COC2OC1C2=O
-0.966428488,-8.249946188,1.636220279,4.1558,17.13157892,CC12C=CC3(CO1)OC23
-0.883874603,-7.810210288,1.235668766,10.2407,2.73299994,C1#CC2OCCC2=CC1
-0.835688691,-8.162053431,7.453469096,8.6837,50.08135762,C1OCOC2CC(C2)O1
-0.591115529,-8.240422205,0.578786053,12.9634,1.47395028,C1#COC2C#CCC2=C1
-1.034119516,-7.249927973,1.386691925,5.2738,0.65371759,C(=C1CC1)C1=CCCO1
-0.817949593,-8.249674075,1.263424373,5.1684,20.15661097,C=C1OC23OC4CC12C43
-0.892076113,-7.746263545,1.837312378,7.206,4.22554115,C=C1CC23CC4OC12C43
-0.958439226,-7.678235095,1.188320965,5.667,18.87693057,C=C1OC2(CO2)C2CC12
-1.324824131,-8.478793894,5.376696574,1.6969,43.7501839,C1OC2OC2CC2OC12
-0.947579165,-7.702725337,7.79034598,7.8511,2.10605292,C1CC2CC1OC21CC1
-1.357836977,-7.173736109,1.133898205,4.7337,38.86956548,C1=C2CCCC(CC2)O1
-1.103143903,-6.769647116,-3.299379825,1.9575,76.33265119,C1#CC2=CC3OC3(C1)O2
-1.481953524,-8.021098483,-0.071293816,1.8121,126.5014594,O=C1COC23CC2OC13
-0.926887631,-8.434439345,1.534993946,2.9612,27.66480193,C=C1CC#CC2OC2O1
-1.894758322,-8.166135138,6.645018996,1.991,46.74685688,C1C2CC(O2)C2OC1O2
-1.080011509,-8.178924487,-0.093335033,2.1221,48.93107897,O=C1CC2=CC1=CCO2
-0.768903801,-7.340269755,1.005188377,6.6992,2.33991478,C=C1C=C2C=CCC2O1
-1.28990921,-7.347616828,0.374156475,2.8017,73.02023558,O=C1C=C2OCOC2=C1
-1.219600446,-7.348433169,0.344768185,3.1808,21.99593594,O=C1C=CC2(COC2)C1
-0.964023002,-7.647214121,1.365467048,3.3751,5.16367167,C1#CCOC2CCC2=C1
-0.92929856,-7.896470362,0.105035927,3.6466,64.11646042,O=C1CC=C2COC1O2
-1.044895223,-7.345712031,1.326010547,4.5462,4.61398678,C=C1CC2C=CC1OC2
-0.955962991,-7.822455409,8.06245978,7.4925,1.63246386,C1CCOC2CC2CC1
-1.307316329,-8.459745928,5.668130454,2.1974,31.24326049,C1OC2COC23CC1O3
-0.852502603,-7.333194796,0.55783329,13.0488,2.34998421,C=C1C=CC2(CC2)C1=O
-0.701438627,-8.206135867,-0.362999809,4.4208,10.97852286,C=C1OC2OC(=C1C)O2
-0.677446353,-8.120147906,1.024780571,3.1982,6.2969686,C1#CC2CCCC=C2O1
-1.464124628,-7.99796881,6.292903739,1.6529,14.41634353,CC12CC3(CO3)CC1O2
-1.270842196,-5.694253379,-3.622106792,3.7757,30.27908164,C1C2=C3OCC4(O2)C1C34
-0.850570595,-7.795788256,6.317666095,11.1945,5.84873122,C1C2C3CC1C1(CO1)C23
-1.668691619,-7.240131877,0.526812317,1.8416,45.81346407,C1=C2OC2C2=C1OCC2
-0.949059464,-7.392243491,0.415789886,6.316,18.73431541,O=C1CCC2(CC1)CO2
-1.042092451,-7.051012786,0.651440437,11.1812,4.24385541,O=C1C=CCC1C1CC1
-0.589376722,-8.253755782,1.110224304,18.2129,4.77258645,C=C1OC2=C3C(CO2)C13
-0.838622078,-7.61700949,0.988589435,3.7086,2.94516998,C=C1C2C=COC1C2=C
-0.923099807,-7.412379912,0.588582149,3.5706,6.16868371,C1=CC2C3=COC1CC32
-1.248572402,-7.939192229,0.144492428,1.9476,77.596897,C1=C2OC34CC3C2C4O1
-1.094422656,-8.074432787,0.068300564,10.1807,36.26623669,C1=C2CC3C4=CC2OC143
-1.012064693,-7.308704554,1.531456466,5.2004,4.13800025,C1COC2(CC3CC32)O1
-1.288701024,-7.571838599,0.420143707,2.0783,22.41669128,C=C1COC12CC(=O)C2
-1.232855109,-8.087766364,0.728720756,2.749,13.90650456,C=C1C#CCOC12CO2
-1.162927305,-7.771842242,0.381503548,2.4328,55.08947098,C=C1OCC12CCC2=O
-1.427125314,-8.200693591,2.499365253,3.8424,44.20911817,CC1(C2CO2)C#CCO1
-0.853512145,-4.425658843,-0.768449371,3.5016,55.09971204,C1=C2C3C4=C1C(CO4)C23
-1.103369757,-4.191913089,1.474584682,4.6547,43.49727761,C1#CC23CC(=C1)CC2O3
-1.43617854,-7.976743933,-0.2642225,2.2524,122.4472709,O=C1C2C#CC13CC3O2
-1.024573764,-7.501633238,1.869149692,6.3125,3.57425721,C1=C2CC2C2COC2C1
-1.470799579,-8.359063822,6.403926169,2.0013,53.92918414,C1OC2COC23OCC13
-0.547226294,-7.96504304,2.772567508,71.8107,1.58228693,C=C1OC#CCCCO1
-1.19684629,-8.143277579,-0.919200416,4.1406,126.5411277,O=C1C2C=COC13OC23
-0.799475787,-8.385730975,1.250090797,9.8676,6.18924682,C1=C2CC(O2)OC12CC2
-1.195951036,-8.386003088,4.219396583,4.1703,30.43356229,C1OCC2OC3(O1)OC23
-0.75132525,-8.039330107,1.110768532,9.9065,4.07044241,C=C1C(C)C#CC12CO2
-1.140135053,-8.096201891,-0.021769104,2.3535,82.11235119,C=C1OC2(CCO2)C1=O
-1.545211819,-7.912525076,-1.852278637,2.484,33.9908225,C1C2OC2=C2C1C1OC21
-1.204430102,-4.187831382,0.6723932,2.009,94.86204253,C1=C2C=C(OCC1)OC2
-0.898922496,-7.383807963,-1.251995594,4.3958,1.9025702,C=C1C2C3=C(C)OC12C3
-0.892525101,-7.53537535,1.159749016,4.1183,3.15454241,C1=CC2(CO1)CC1CC12
-0.422595453,-4.298309585,-2.594605083,4.7569,91.01151771,COC12C#CC(=C1)C#C2
-1.554893628,-7.585716403,0.024218128,1.951,32.11586179,O=C1C=C2C3OCC23O1
-1.405935813,-7.957968081,5.797112395,3.8148,80.05173613,C1OC2OC2C2OCC12
-1.917390027,-3.26754251,1.402474525,2.7326,64.8818701,C1=CC23OC2OC2C1C23
-1.53478986,-7.27904415,-2.373376564,2.2629,33.67612639,C1=C2CC(=C3OC3=C1)C2
-0.819057096,-8.271443179,-0.304223228,5.6553,33.49771529,C1=C2COC3(CC3O1)O2
-1.205251885,-7.369658045,0.692529621,3.0049,126.9900153,C1=CC23COC24OC1C34
-0.963846128,-7.816468905,1.525742077,4.1668,23.3822712,C=C1CCC12OC1OC12
-0.974314345,-7.589525996,1.692003608,6.8875,3.51161987,C1=CC2OC3CC23CC1
-0.499021334,-9.25404611,-0.327352901,13.8876,10.94035263,C1OC2C3=C4C(=C2O3)C14
-1.402343911,-7.550341609,1.334173961,2.4482,8.87362083,C=C1OC2CCCOC12
-1.50238927,-7.311425692,0.401367855,1.732,18.96273979,C1=CC23CCC24OC1C34
-0.760800252,-7.571294371,0.682733524,10.2195,43.66745491,O=C1OC23C4CC2C13C4
-0.703169271,-8.533488768,-0.458239639,4.3361,53.74274303,O=C1C23OC4CC2OC143
-1.146649457,-8.087766364,1.389140949,1.7917,18.08982316,C=C1OC2C3C4OC14C23
-1.319052598,-8.907917357,-0.22911982,1.7992,74.27915719,C1=C2OC2=CC23OC12O3
-0.676605521,-6.35957162,-1.423971515,12.643,11.34529607,C1=C2CC3C2OC12CC32
-0.607363444,-7.955246943,0.6723932,28.5612,6.2508695,C=C1C2=C3CC(CO3)C12
-0.784144895,-8.514712916,0.45687907,4.0072,25.87163578,C1#COC=C2OC2OC1
-0.790672905,-7.683405257,1.07702642,11.9937,11.23178626,C=C1OCC23CCC12O3
-1.446709345,-8.274708544,-0.475110695,3.51,86.33466546,C1=C2OC3CC4C(O2)C134
-1.04641906,-7.459183486,0.610623367,6.3669,12.51100998,C=C1CC2(CCC2=O)C1
-0.776474007,-8.720158835,4.889884986,3.7418,49.059933,C1OC2OC2OC12CO2
-1.019779119,-7.541633967,1.478122162,16.8867,5.47420941,C1=CCOC2(CC1)CO2
-0.844388169,-8.403146258,6.140792125,35.62,8.39734165,C1CC23C4CC2(O1)OC43
-0.703759758,-9.043157915,0.668039379,6.0025,42.60184897,C1=C2OC3OC(O1)OC23
-0.872900253,-7.719324278,0.914574482,17.1728,13.10442745,C1=CC2C(O1)OC1CC12
-0.729199677,-7.818373702,0.340686478,9.4043,12.24083651,O=C1CC1OC1CCC1
-0.806411967,-7.585444289,0.327625015,11.6929,11.40914563,O=C1CC#COCCC1
-0.767524184,-7.687759078,0.893621719,12.6229,12.29796072,C=C1OCC2C=COC12
-1.163153159,-7.820278498,7.13155847,3.1705,15.60754999,C1OC2C1CC1OCC12
-0.819946908,-7.614288352,2.25283015,3.4394,23.03887871,C1#CC2C3CC2OC1O3
-1.655235592,-8.154162131,6.261338538,2.069,53.44807114,C1OC2CC3OC3C1O2
-0.829128027,-8.772132571,5.09424245,3.8305,58.17725684,C1OC2OC2C2OC2O1
-1.004551631,-7.722589644,0.185309498,17.8225,7.27222093,C=C1OC23CC4C1C2C43
-0.936098683,-8.166951479,0.841647983,4.9907,40.38373103,C=C1OC=COC2OC12
-0.79745126,-7.575103964,0.171431694,10.2821,19.0191649,C=c1oc2cc1=CC2=O
-1.23082514,-8.569952017,0.445178177,2.1896,40.38701927,C1=CC23OC4OC2(O1)C43
-1.514996303,-7.72014062,0.166805759,1.4602,81.49366553,O=C1COC1C=C1CC1
-0.830670913,-7.254826022,0.502866302,13.5091,9.85611478,O=C1C2=CCC1C=CC2
-0.828809654,-7.571566485,0.320550056,10.4346,62.64119403,O=C1CC2CCC13OC23
-1.254082707,-3.025905456,-0.799198231,3.1355,21.03472853,CC1C#Cc2oc#cc21
-1.491395873,-8.183006194,6.755225085,1.417,70.78504732,C1OC2C3COC2C3O1
-0.908917236,-7.369930159,0.49769614,8.3046,37.91716079,O=C1CC2COCC2C1
-1.057654639,-8.00803702,0.810354896,3.0169,19.37602752,C1=C2OCCC23OC3O1
-0.980439627,-7.543538764,1.32764323,4.0836,10.32218879,C=C1OC2CCC1OC2
-0.977756585,-6.985977587,0.710489132,11.1093,11.14789069,O=C1CCC2=C1C=CC2
-0.64444167,-7.898375159,-0.618514667,12.8609,23.58830911,O=C1C2C3=CC4C2C14O3
-0.808958953,-8.31307659,-0.031565201,3.2113,34.58503964,O=C1OC23COCC12O3
-0.885401161,-7.397957881,0.446538746,8.5375,4.11952067,C=C1C=CC=CCC1=O
-0.910952647,-7.377005118,1.254988846,11.4069,2.27440985,C1=CC23CCCC2(C1)O3
-0.450816375,-8.283960413,2.086024391,8.3599,5.61415206,CC1C#CC2C#COC12
-1.191507417,-7.707079157,-1.058522682,2.7834,30.7884077,C=C1C2C=C3OC2=CC13
-0.874165583,-7.646942008,0.644093365,5.0735,23.32234833,O=C1C2CCCOC1C2
-2.005767147,-8.180012942,-1.775270431,1.8957,68.82533706,C=C1C2OC3C2C2OC132
-1.161596668,-7.735106879,1.103421459,3.0079,16.07525597,C1=CC2COCC2CO1
-1.383674183,-2.70970922,-0.715115066,2.7728,34.2683901,C=C1C#CC2=C1OCO2
-1.042802668,-7.356052355,1.62125402,4.5279,1.60938578,C1=C(C2CCC2)COC1
-0.991871128,-8.14980831,7.808577605,4.0905,16.96885093,CC1COCOCCO1
-1.020584576,-7.609934531,0.262045589,3.669,51.34146273,O=C1COC=C2CCC12
-1.477534396,-4.001433429,1.382338104,1.5758,128.1026555,C=C1OC23C=CC1=C2C3
-0.692733706,-7.414828936,1.340704693,8.186,2.93352864,C1=CC2CC2C=COC1
-0.977563384,-7.236322283,0.448715656,7.9831,10.76268143,C=C1CC=CC(=O)CC1
-1.550079935,-4.959818233,-0.356741192,2.3034,144.469264,O=C1C2COC2=C2OC12
-0.965870654,-7.372651297,0.30721648,5.089,26.50678357,O=C1OC2CCC=CC12
-0.851582858,-7.282309516,0.823960586,9.7436,8.3178577,O=C1C2C=CC3C1CC23
-1.045888438,-8.241238547,0.219051609,4.1061,17.18763091,C1=CC23CC(=CC2O1)O3
-0.986105036,-7.954702715,8.1555227,53.004,7.7285226,C1COCC2(CC2)OC1
-1.209760811,-7.765039397,-0.28354258,7.539,79.27443601,C=C1C2COC13OC3C2
-0.827642286,-8.139740099,1.342609489,7.1442,18.46937406,C1=C2OC2CC2OC2C1
-1.125555195,-7.575376078,0.167349987,3.1565,89.48916417,C1=C2C3C4=C1OC23CO4
-1.267563224,-7.338637072,1.015256588,2.0676,19.02809338,C=C1C=C2OCC2CO1
-1.792990482,-7.319044879,0.084627392,1.5986,59.39142631,C1=C2C=C3CC(O2)C1O3
-0.861272831,-7.616465262,1.320296158,7.5684,10.66625806,C=C1C2OCC3C(O2)C13
-0.936433383,-8.56015592,1.660438408,2.4139,38.22987164,C1#CCOC2OC2C#C1
-0.876535694,-7.762046145,0.304495342,4.6022,15.59924715,O=C1CC=C2C=CC1O2
-1.378732596,-8.257565375,7.622723879,2.8317,26.26532348,C1COC2OCOC2C1
-0.706233272,-8.984381335,0.646814503,7.7535,34.18547178,O1C2=C3OC1C1C2OC31
-0.661696406,-5.256150161,-3.860750594,15.8557,26.74156292,C=C1C=C2C=C1C(=O)C2
-0.993846674,-7.534559008,1.558395733,4.0458,5.51627756,C=C1CC12OCC(C)O2
-0.618321467,-8.353621546,0.43755899,8.9815,22.33537948,C=C1C#CC#CC2OC12
-1.011267399,-7.669255339,0.304767456,3.5656,42.44245297,C1=C2CC3(C=C2OC3)C1
-0.999547458,-7.665445746,1.132809749,12.7347,16.77307197,C1=CCC2COC2OC1
-0.696741943,-8.081507746,1.488462486,11.1847,22.9377771,C=C1CC23OC4OC2C143
-0.993977289,-8.100555712,1.52955167,4.6561,20.26858969,C=C1C2OC3CC3C1O2
-1.292331022,-7.85048313,1.174171047,1.4676,45.4043863,C1=C2OCC23OC(C1)O3
-1.41683397,-8.74274428,4.903490676,2.0302,33.28584543,CC12OC1CC13OC12O3
-0.986475111,-7.587349085,0.981514477,7.9914,23.34994018,C1=CC2OC=CC2OC1
-0.77016913,-7.404760726,1.404379322,7.9579,1.55583126,C=C1CC2=CCCC2O1
-1.409418869,-7.481768931,0.727904415,3.6116,17.69678361,O=C1CCC12CCCO2
-0.642972256,-8.988735155,-0.011700893,6.819,29.49356627,C1#CC23OC2OC=C3O1
-0.906168887,-8.172937983,1.31757502,6.386,21.22367716,C1=CC2OC3C=C1C2O3
-1.03977132,-8.41049333,6.329911216,2.5801,39.98955632,C1OC23CC4OC2C43O1
-0.990826211,-7.276595126,1.4966259,7.2531,3.04740963,C1=CCC(C2COC2)C1
-1.04782861,-7.507619742,0.42966769,3.719,58.74833673,O=C1COC2C3CC1C32
-0.689713243,-7.777828745,-0.10095422,22.0068,23.29154978,O=C1CC2=C3C(C#C2)C13
-1.050068106,-7.102986521,1.305329899,6.823,2.84429808,C1=CC(C2CCO2)=CC1
-0.947462156,-7.389522353,1.285737705,9.1375,5.07758691,C1=CC2COC23CCC13
-1.042870696,-7.357140811,1.447645416,5.4808,3.55236344,C1=CCC2(CC1)COC2
-0.948074412,-7.81184297,6.453450881,8.1255,31.67611097,C1C2CC3(COC3)C1O2
-0.98993912,-7.268703826,1.673227756,6.1069,4.82587306,C1=CC2CC(COC1)C2
-1.158195246,-8.10681433,0.935799358,4.7473,24.15792104,C=C1OC1C1OC2OC21
-1.301729833,-3.813402793,-0.57361589,1.9093,65.11037438,C=C1OC#CC#CC1=O
-1.224552917,-8.636619898,0.055511215,1.641,66.29470797,C=C1OC2=CC3OC13O2
-1.327820104,-6.883118571,0.515655651,4.0696,24.53363766,O=C1C=C2OCC2=CC1
-1.134322702,-7.744902976,7.433060561,4.0769,4.81606371,C1CC2CC3(C1)CC3O2
-1.195662595,-8.173210097,-1.279751201,2.3459,148.4359765,C1OC2OC34OC3(O4)C12
-0.731305837,-8.165863024,-0.323815422,6.8092,26.71998848,C=C1C#CC2(CO2)C1=O
-0.897600023,-7.963410357,1.866428554,2.9472,17.97585425,C1#CC2C#CC(C1)OC2
-1.031218783,-7.920416377,1.007093174,5.5598,19.47630436,C1=CCOC2(CO2)OC1
-1.713174062,-8.019193686,6.909785723,2.7559,20.03555749,C1COC(C2OCO2)C1
-0.884761694,-7.608846076,0.281093555,4.9387,14.90415096,O=C1COC2(CCC2)C1
-1.796816402,-7.773474925,-0.047347801,2.152,72.43367514,O=C1C2=CC=C3C(O2)C13
-0.833656001,-8.749275011,1.524109394,3.5923,19.80284525,C=C1OC#CC2(CO2)O1
-1.866999993,-8.05456848,6.839036135,1.1799,19.57158265,CC12OC3C4C(OC31)C42
-0.613007084,-7.860279227,0.982602932,18.5221,1.64709492,C=C1OC1C1C(=C)C1=C
-0.855729873,-7.561226161,1.618260769,21.1239,11.79743162,C(CC1CO1)=C1COC1
-0.873077127,-8.282327731,0.07020536,8.2672,13.34276625,C=C1OC2OC#COC12
-0.997329731,-7.460544055,0.262861931,12.3955,21.1982104,C=C1C=CC(=O)C12CO2
-1.172655373,-7.351970648,0.464226143,3.2118,42.98934997,O=C1CCOC2CCC12
-1.027003741,-7.507347628,1.315125995,5.5143,1.44998922,C1=CC2(CCCC2)OC1
-0.601507555,-8.268449927,-1.163286495,2.7856,7.75925125,C=C1C2=COC1C#CO2
-1.415955043,-8.535937792,1.549960205,1.7172,62.03074827,C1=C2OC3OCC23CO1
-0.873907074,-7.636601683,1.169000885,5.8363,2.12455642,C=C1CCC2=CC1CO2
-1.048696653,-8.087766364,-0.16109137,6.9571,21.00265127,O=C1COC#CCOC1
-0.763790783,-7.637690138,1.202198768,9.4962,11.72557532,C1=C2C3CCC4(OC14)C23
-0.984192076,-8.260014399,1.025596912,3.0551,21.34944878,C1=CC2OC3C4OC1C243
-0.861501406,-8.101372054,-0.755660023,8.7223,4.2173518,C1#COC2(C1)CCOC2
-1.341044835,-7.438230723,0.161907711,2.8215,118.1465122,O=C1C2=C3COC(C3)C12
-1.097954693,-7.816468905,2.999238304,5.7478,8.88512122,C1#CCC2CC(OC1)O2
-1.6617119,-7.49455828,1.483836551,1.3957,10.58417952,C=C1CC2COCC1O2
-0.675212299,-8.352260977,1.795678966,7.2108,19.29236533,CC12OC#CC13COC32
-0.795483877,-7.492381369,1.513224842,5.7442,5.57602771,C1=C2OCOC2CCC1
-1.552354806,-7.914429873,-0.124083893,1.8822,130.3950135,C1=C2OC(O1)C2=C1CC1
-0.7601499,-7.56476364,0.204629578,13.564,6.29833073,O=C1C#CC2CCC1C2
-0.364469224,-8.466004546,1.095530159,26.0765,1.10714765,CC1C#COC#COC1
-0.801247248,-7.29836423,1.660710521,7.8135,3.94874626,C1=C2OCC23CC(C1)C3
-1.23400615,-5.103766433,-1.172538364,4.116,82.48451137,O=C1C=C2C=C3OC13C2
