Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.021994125,-7.563130957,1.022059433,8.691000000000003,12.316901049999998,C#CC=C1OCC1OC
-0.879471802,-7.313058375,0.557561176,14.263499999999999,4.69289233,CCOCCCC(C)=O
-1.514046625,-7.629526724,7.924498084,12.743200000000002,1.40682596,CCCC(C)(COC)OC
-1.270330622,-7.866809958,-0.075647636,2.2242999999999995,23.435483129999998,O=CC12C=CC(C1)OC2
-0.774212741,-7.053189696,1.293084778,4.7086,0.93298354,CC=CC=C(C)OC=CC
-1.156758485,-7.688303305,-0.819606766,1.5093,1.3526601799999998,C=C(C)C1(C)C#COC1
-0.75558111,-7.914701987,0.770898395,30.426499999999994,5.13132552,C#CC=CC1(OC)CO1
-0.516733222,-7.46380942,1.031039188,5.5253000000000005,0.88484336,C=C1C#COCC(C)=C1
-1.176361563,-7.53755226,1.476761593,3.0127,0.82869457,CC=C(OC)OC=C(C)C
-0.674553783,-7.302173823,1.011991222,5.5164,0.9636002200000001,C#CC1=C(C)C=COC1
-0.86849201,-7.539457057,1.219341938,11.346199999999996,11.97939172,C=C1OCCC12OC2C
-1.05564916,-7.847489878,3.016653587,1.2958999999999998,0.41743204000000006,C#COC(C)CC
-0.572843087,-7.978104502,-1.065869755,11.696199999999996,13.918838689999998,C1#CC2OC=C(C1)O2
-1.005566615,-7.860279227,1.099339752,2.6185999999999994,1.7538246099999997,C=CC1C#CCC(=C)O1
-0.743716948,-7.763678828,1.026685367,16.191299999999995,1.97511611,CCOC1=COC=CC1
-1.054051852,-7.606397051,1.582885975,17.883499999999998,0.8749050300000002,C=CC(C)OCOC
-1.125196005,-7.975383364,3.062368705,3.4361000000000006,19.65445741,C#CC1CCOC(C)O1
-1.618053962,-4.53858607,1.343697944,2.3753,24.88407765,CC1=CC2=C3OC3C1O2
-0.722592754,-8.688049406,-0.04870837,9.671199999999999,33.56206666,C=COC#CC12OC1O2
-0.947203648,-8.009397589,7.760413462,5.6876,1.44231539,CC1CC2C3CCOC132
-1.488691062,-7.448571047,1.373630462,2.3779,1.85796652,C=COCOCCC=CC
-0.984113163,-7.201219603,0.335516315,8.796400000000004,17.16126961,CC1C2=CC=CC13OC23
-1.78698493,-7.978920844,-2.114052112,1.8403,23.704834899999984,O=CC12C=C3CC1C2O3
-1.345608183,-7.446938365,0.914574482,3.575,13.157942720000001,C=COC12CC1CC2=O
-1.030018761,-7.205029196,1.987247081,4.623999999999999,1.28543592,CC=C1CCC1(C)OC
-1.183158966,-8.584374049,1.745610027,1.8756,4.099541499999999,CC1CC=C2OC(C1)O2
-0.772403185,-8.255932692,-0.912669685,12.470000000000002,3.15169678,C1#COC2(C1)COC2
-0.910392093,-7.084754897,0.563819794,15.405600000000002,4.27657497,C=C1C(=O)C=CC1(C)C
-0.76105876,-7.442040316,1.280295429,6.0535,0.8690531600000002,CCC1C=CCOC=C1
-1.293988195,-7.53183787,3.119240489,44.4066,10.783387750000003,COC1C#CCC1OC
-0.966787678,-7.61347201,1.541524677,3.1149999999999998,0.68484796,CCC1=C(C)OC(C)O1
-0.786732697,-7.216185862,1.337167213,6.608499999999999,1.62411802,C=C1OCC(C)=C1CC
-1.426390607,-7.710616637,0.087892757,2.1375999999999995,30.154617959999992,C#CC12CC1OCC2=O
-0.873950613,-7.754971186,0.213881447,5.1727,23.996881690000002,C=C1C(C)C(=O)C2OC12
-0.385370285,-7.477687224,0.573343777,20.741600000000002,5.27766492,C=COCc1ccco1
-1.241935547,-7.958784422,7.911980849,2.3052,0.68971922,CCC1CCOC1OC
-0.888187607,-7.562314616,1.126006904,11.538800000000002,3.417116,C=CCOCCOCC=C
-1.345621789,-7.901368411,1.796767421,2.1153,20.585055119999996,CC1OC=C2COC21C
-0.968542812,-7.739188586,8.304096835,7.6007,1.06742804,CC(C)C1CCCOC1
-0.816803993,-7.200403262,0.581779304,17.436,14.871093019999998,COC=C1CC1=O
-1.032750784,-7.15659294,0.376333385,7.638600000000001,2.7181314299999997,CCC1=C(C=O)CCC1
-0.83100017,-7.957695967,0.572527435,10.3937,11.191299179999998,CC1OC23CC12C=CO3
-0.646289323,-7.685310053,0.631304016,6.5634,2.1204827,C=COC1=CCOC=C1
-0.981500871,-7.561770388,0.611439709,7.090900000000001,1.23002051,C=CC=COC#CCOC
-1.478231007,-7.722589644,-0.268032093,2.1649,65.44967068999999,CC12OC1CC2OC=O
-0.9398212,-7.681772574,0.090341782,10.250199999999998,5.185360809999999,C#CC(C=O)C1(C)CC1
-1.031803828,-7.690480216,1.160021129,4.3226,15.668085710000009,CC1C=COC2(C)OC12
-1.332682778,-7.088836604,1.16791243,2.9832,0.6438769600000002,C=C(C=CC)CC(=C)OC
-0.849743369,-4.217491786,-3.435436725,23.8442,12.389183820000001,CC1=C2COC1C1CC21
-0.935442889,-7.955246943,3.116791465,6.2975,3.02961777,C#CC1(C#C)CCCO1
-0.754653202,-7.653472739,-0.129254055,11.1317,7.275058840000001,O=CC#CC1C=CC=C1
-1.914413102,-8.132665141,2.951346275,1.3539999999999999,33.06099007000001,C#CC1(OC)OC1OC
-0.459107682,-8.475800642,0.36163924,27.5336,1.3593035699999998,C#COC1=CCC#CO1
-1.050283076,-7.778100859,8.203686842,4.4141,1.57815739,CC12COCC(C)(C1)C2
-1.126654535,-7.468707469,-0.152927956,4.2173,35.25154487,O=CC=C1C=CC#CO1
-0.838287378,-7.500000556,1.808468315,6.680900000000001,2.15729142,CC1CC=C2OCC21C
-1.93176852,-7.098632701,0.564908249,1.4904,69.99920424,CC12C=C3CC1(CO3)C2
-0.948779186,-7.580274127,1.438393547,4.1194,1.2589996999999997,C=C(OC)OC=CC(C)C
-0.878220078,-8.254844237,2.863725631,5.6678,68.59466922000001,C#CC1(OC)OC2OC21
-1.319923362,-7.492109255,-1.605743534,2.2472999999999996,43.017518929999994,C=CC12OC13C=CC2C3
-1.00703603,-7.334555365,0.53851321,4.7835,12.837024750000003,CC1=C2CC2CC(=O)C1
-0.704393783,-8.056473277,0.844913349,7.2449,9.316058450000003,C=C1COC=C(OC)O1
-0.810368502,-7.668438998,0.184493156,6.733200000000001,12.068739459999998,C=C1C=CC=CC1C=O
-0.768215353,-7.964770926,3.085226264,8.090299999999996,3.28785821,C#CCC12CC1OCO2
-0.851933885,-7.329657317,1.136619343,5.4489,0.6274099100000001,C=CC1=CCC(CC)O1
-0.273806348,-7.878510851,1.719214988,3.5060999999999996,0.7997740700000001,C#COC#CC(C#C)C=C
-0.835070993,-7.347616828,0.24707933,17.170599999999997,8.593374509999997,CC=C(C)C1CC1C=O
-1.498381034,-7.781094111,0.176601856,1.5939999999999999,25.078941450000002,CCC=C1OC(C)C1=O
-1.050688526,-7.54898104,0.518648903,3.429,11.157633419999998,CC(C=C1CC1)OC=O
-0.751793286,-7.536191691,0.012245121,12.657199999999998,2.99925771,CCCC#CCCC=O
-1.682321799,-7.06924441,0.2642225,1.9683,1.22684701,COC=CC=O
-0.963712792,-7.281493174,0.22911982,8.045099999999996,4.70647882,C=C(C)CC(C)=CC=O
-0.880290864,-7.754426959,6.554677214,14.532600000000002,2.84773078,CC12CCC3(CC3)C1O2
-0.857642833,-7.315779513,0.275107052,20.698099999999997,2.98144781,C=CC1=C2CCC(C1)O2
-0.512817504,-7.886402152,0.815252945,11.653399999999998,7.25412818,C#CCC=COCOC#C
-1.873130717,-8.099195143,0.355108509,1.2772999999999999,16.284735839999996,CC12OC1C1C=C2CO1
-0.855452316,-7.778100859,6.385694545,11.325099999999999,3.1740376099999996,CC12CC(C1)C1(CO1)C2
-0.951532978,-7.129925788,0.136601128,15.431000000000003,2.03932574,CCC(=CCC=O)CC
-1.005781585,-7.859734999,-0.24272551,4.247399999999999,29.462657150000005,O=CC1=CC2OC2C#C1
-0.862516391,-7.697827288,1.699622795,11.0991,10.829488140000002,C#CC(OC)C(=CC)OC
-0.744114234,-7.649391032,0.447082973,18.361800000000002,4.798612,CC1CC#CC#CC1=O
-1.118697928,-7.833339961,6.981079539,3.7708000000000004,1.12481127,CCC(C)C12COC1C2
-1.831894592,-7.161763102,1.857993026,1.4802999999999997,0.4910734100000001,CC=C(CC)C(OC)OC
-1.243992727,-7.247206835,0.973623176,9.471199999999996,11.850668080000002,COC1C=CC=COC1
-0.818648925,-7.489116004,1.356759407,7.0378,0.49529868,C=C1CC1OC=CC
-0.719142351,-7.509524539,1.149408691,21.290400000000005,1.6986133899999998,C=C1OCCC=C1OC
-1.172405028,-7.631159407,-0.583139873,3.0074,33.65845778999999,CC1=C2CC(C)(O2)C1=O
-0.801073095,-7.202580172,1.736358158,37.45079999999999,5.02968105,CC(C)=CCOC1CO1
-0.778729831,-7.419999098,0.897431312,4.0231,1.0957032399999997,CC(C)C=C1CC=CO1
-0.974431354,-7.719596392,0.275379166,3.6395999999999997,33.01071383,CC1=C2OC(CC1)C2=O
-0.860910919,-7.556055998,0.874029526,4.525299999999999,1.8715533499999997,C=CC1C2CC=COC12
-0.891961825,-7.682588915,0.577425484,2.6246,2.3363524599999996,C=CC1C#CC=COC1
-1.088939563,-7.67143225,7.954974829,4.5799,1.69335213,CC1CC2CC(O1)C2C
-1.062642485,-7.435237471,0.308032822,4.795699999999999,26.47698374999999,CC(=O)C1=CC2CC1O2
-1.037382161,-7.986267916,6.235215613,12.4221,18.986006969999995,COC1(C)OC1(C)OC
-0.955307197,-7.600954775,1.129544384,5.8179,1.6102200999999998,C=CC1CCOC12CC2
-1.017506969,-7.810754515,1.804114494,5.1449,1.5999212299999996,C=C1C2OC(C)C12CC
-1.1419691,-7.045842623,1.278118519,6.130599999999999,0.8530004300000001,COCC=C1C=CCC1
-0.92829446,-8.157971724,1.13498666,26.7457,6.91580247,COC(C)OC=C1CO1
-0.824670803,-7.849394675,-0.295243473,5.2099,35.88560964,CC(C)(C)C(C=O)C=O
-0.83673905,-8.208312777,2.812024009,7.2267,16.973370700000004,C#CC1OC2(C)OC12C
-0.88934409,-7.216185862,0.574976459,15.467400000000001,1.5038435899999998,CC(=O)C1CC1
-1.30198562,-7.330201544,1.493904762,4.7459,0.63316539,C=C(C)C(CC)C(=C)OC
-0.882843292,-7.963410357,0.804640507,19.915300000000002,6.024729690000001,C#CCOCOC=COC
-1.727435546,-7.369113818,0.348577778,3.9409,21.829003009999994,C=CC(=O)C1CC(C)O1
-1.467662107,-7.535919577,0.106940723,5.7307,25.764149910000004,CC1CC1(C)OCC=O
-0.957718125,-7.040672461,0.581779304,11.921700000000001,17.035805149999998,CCC1CC=CC(=O)O1
-1.11186515,-7.478775679,0.386945824,3.4928000000000003,16.06316359,CC1CC12COCC2=O
-0.628509407,-7.842319716,1.073761055,11.996899999999998,13.524488700000003,CC=C1OCOCO1
-0.909140369,-8.008309134,8.507637957,8.882500000000002,1.2671518099999999,CC12CC1CC1CC1O2
-1.167066156,-7.973750681,0.350482574,2.0428,38.633638870000006,C=CC1OC2OC1C2=O
-1.923474491,-7.833339961,7.667622656,1.461,1.21141212,COC(C)(OC)C1CC1
-1.143550081,-7.418638529,0.923826351,13.860000000000005,13.050859429999996,C=C1C2CC(=O)C12OC
-0.906590663,-7.37646089,0.309665504,6.536,36.23324368000001,CC1CCC12COC2=O
-1.218716076,-7.462993079,1.181790233,7.2181,1.0128616299999997,C=C(C)OC(OC)C(=C)C
-1.067009911,-7.762590373,6.879308978,5.531300000000001,1.6894465,CC1C2C3CCC12OC3
-0.944444414,-7.30407862,1.361929569,6.5437,0.50291742,C=CCC=C(C)OC(C)C
-1.126219153,-8.195251315,-0.199187302,2.5836,79.08728991999999,O=CC1OC1=C1COC1
-0.782046898,-8.057289618,6.077933837,19.3131,5.99350375,CC1C2OC2OC1(C)C
-1.063671075,-7.750617365,1.126006904,19.8171,4.43564154,C=CCOC(C)OCC
-0.914841153,-7.040944575,1.911327331,9.842600000000003,0.8704894800000003,CC=C(CC)CCOCC
-1.060133596,-7.482857386,2.015002689,5.1218,1.59834425,CC12CCCC1=CCO2
-0.838907797,-7.282581629,-0.048436256,5.9412,12.172534489999999,CC1=C2C(C=O)C2C=C1
-1.247473062,-7.517960066,0.88219294,8.1688,1.9154987599999997,C=COC=C(C=C)COC
-0.791026653,-7.580818354,1.114850239,12.712199999999998,7.3638869,C=C(COC1CO1)OC
-1.045877554,-7.056727175,1.184783485,10.940700000000001,5.390570830000001,C=CC=COCC(C)OC
-1.124989199,-7.530205187,0.454974274,3.4354999999999998,12.173259919999998,C=CC1C2=CCC(=O)C21
-1.856441978,-7.653744853,-2.197046821,2.1682,60.093625159999995,C=CC1C2=C3OC3=CC21
-1.005825123,-7.698915743,-0.013877804,4.3737,1.69625941,C#CC1OC#COC1C
-1.630405207,-7.464353648,0.99103846,2.1426,0.8822205600000002,C=CC(C)(OC)OC#CC
-0.830379751,-7.390338694,1.202470882,7.162599999999999,1.84427566,CC12CCCC1C=CO2
-1.956944489,-0.529805569,-0.366537289,2.3769999999999993,24.459671480000015,CC1CC2=COCC1=C2
-1.035708661,-7.522858115,1.482475982,4.069999999999999,0.9955133700000001,C=CC(CC)C(C)COC
-1.162938189,-7.723405985,3.279243404,4.6677,1.81080051,C#CC1C2CC(C)OC12
-0.772724279,-7.142715136,1.576899471,4.740100000000001,0.9660275200000003,COC1=CCCC=CC1
-1.449776067,-7.882320445,1.184783485,1.3449999999999998,2.6387498499999995,CC(C)(C)C=C1OCO1
-1.345472126,-7.640955504,1.318663475,57.11399999999998,3.7734531300000005,C=CC(CC1CO1)OC
-0.98575401,-7.655377535,1.040563171,8.8078,1.3671339399999998,C#CC(C)OCC(=C)OC
-1.062530918,-7.44448934,0.14177129,4.9558,23.310619879999983,CC12CC3OC1C32C=O
-0.756190645,-8.124501727,6.265964473,19.502600000000015,1.31871018,CCC1C2CC2C2OC12
-0.840905113,-7.972662226,0.865593998,4.8304,0.7327117400000001,C#COC(=C)C(C)C#C
-1.124034079,-7.516599497,1.277846405,21.713700000000003,6.052833379999999,C=CC1OCCC1OC
-0.917262966,-7.331834227,1.590505161,9.852600000000004,2.0979871499999994,C=C1C(C)C2OC2C1C
-1.511396237,-7.54326665,0.025850811,2.6078,14.429564670000003,C=CCC(=O)OCOC
-0.902000103,-7.302445937,1.487374031,8.367600000000001,1.47538863,CC1OC1C1CC=CC1
-0.872524736,-7.477142996,1.125190563,3.0639,1.7613300199999997,C=C1C2=COCC(C)C12
-0.934830633,-7.523130229,1.163014381,4.7730999999999995,1.8450702799999998,C#CC1C2COC12C=C
-0.561863295,-7.321766017,1.487646145,8.672499999999998,0.4010219300000001,CC1=CCC(C)OC#C1
-1.086928642,-7.214553179,1.797311649,3.544,0.83050568,CC=C1COC2(C)CC12
-0.95074929,-6.926656779,0.690896938,16.48139999999999,2.15206189,CC=C1C(=O)C=CC1C
-1.010480991,-7.641771845,7.351970648,7.995300000000001,5.13575002,CC1CCC2OCC2C1
-1.113340007,-7.336188048,1.974457733,3.9634000000000005,3.9508474900000006,CC(=C1COC1)C1CC1
-1.516618101,-8.327226508,6.647740134,1.4104,9.27980244,C1C2OC(O2)C2CC12
-0.834143085,-6.724476226,1.784250187,5.264199999999999,0.72300137,COC1=C(C)C(C)=CC1
-1.139969063,-7.851843699,-0.323543308,2.5591999999999997,70.72727017000008,C=CC1C2=CCOC1O2
-0.909415204,-7.412107798,0.431572487,31.79639999999999,7.4846563900000005,C=COC=CCC(C)=O
-0.785312263,-7.466530558,-0.01360569,16.845,3.7093886,CC1=CC(=CC=O)C=C1
-0.690222096,-7.642588187,0.961650169,3.2355,0.7379154100000002,C#CC1=C(C)OC=CC1
-0.60625322,-7.363943656,1.088999428,4.5001,0.52626836,C=CC=C1C#COCC1
-0.810050129,-7.603948027,0.04653146,13.361000000000002,17.09344826,O=CC1CC12C#CCC2
-1.035953563,-7.224077162,1.472951999,5.1022,0.6184716900000001,CC=CC(=CC)OC(C)C
-1.107241937,-7.721229075,8.090487502,4.29,1.4915075799999997,CC1CC2(C)CCOC12
-0.985198897,-7.863000365,1.650370197,12.513199999999998,4.64286113,C=C1C2CCOC1(C)O2
-0.542499677,-7.505714945,0.919200416,6.4798,1.4395348999999997,C#COC(C=C)CC(=C)C
-0.949829546,-7.831435164,8.307090086,6.801400000000001,0.9138995200000001,COCCCC1CCC1
-0.942419887,-7.288840247,0.638923202,8.191599999999998,2.8372389,CC(=O)C1(C)CCCC1
-0.718731459,-7.894021338,3.1214174,37.39950000000001,10.27518727,C#CCCOCOCOC
-0.921918833,-8.06599726,7.614288352,5.993800000000001,7.40644985,CC12OC3CC1CC2O3
-0.948390064,-7.274418215,0.581235077,7.1759,8.03605192,CC1CC=CCC(=O)C1
-1.739068411,-8.180829283,6.483655513,1.1639,2.88817088,CC12CCC(O1)O2
-0.907415168,-7.509252425,0.495247116,6.2976,7.414841910000001,CC#CC=C1CC1C=O
-0.694897011,-7.907899142,0.520009472,3.2754000000000003,0.8325697300000001,C#COC(=C)C#CCC=C
-0.845770507,-7.552246405,1.713500599,6.993299999999999,0.35702385,C=C(C)OCCCC
-1.104515356,-7.548164698,0.327352901,3.0509,22.293474540000002,C#CC12CC(=O)CC1C2
-0.84288338,-7.563130957,1.504245086,28.0103,1.32187063,C=COCOC(C)=CC
-1.214174497,-8.194162859,0.552391014,2.2922,19.489643769999997,C=COC1COC=CO1
-1.103394248,-7.529933074,7.174280337,6.271099999999999,0.69765161,CCCC1(CC)CCO1
-0.865232086,-7.483945841,1.702343933,5.4913,1.77838249,CCC1CC=C2OCC21
-0.913363575,-7.23822708,1.247641773,11.669099999999998,30.094630689999992,CC12C(=O)C3COC1C32
-1.017430777,-7.502177466,1.380433307,6.603200000000001,1.52541378,CCC1(C)C=CC(C)O1
-0.952928922,-7.120401805,0.738788967,9.7176,8.08724173,CC12C(=O)CC3CC1C32
-0.943102893,-8.068446284,7.178362044,6.0253,5.66881177,CC1(C)CC2COC1O2
-0.691996278,-7.79034598,1.144510643,14.7774,0.72616839,C=COC(C)=COCC
-1.398077166,-7.112510504,1.927382045,3.9740999999999995,0.4788854900000001,C=C(CC)C(=CC)COC
-1.293931052,-7.347344714,1.61907711,2.3738,1.88069228,CC1C2=CCC1OCC2
-0.978562042,-6.990059294,2.107793495,6.304700000000001,1.09988698,CC1=C(C)C(C)OCC1
-1.003484945,-7.016998561,0.586133125,11.7523,2.52381619,CC1=CC=CC(=O)C1C
-1.264210782,-7.688031191,-0.739605308,2.6383999999999994,85.83910701999999,C=Cc1c#coc1C=O
-0.985394819,-7.788713297,0.462049232,12.285899999999998,0.51328544,C=c1oc#cc1=C(C)C
-0.83602067,-7.969941088,8.16912839,13.8582,3.7182280400000005,COC12CCOCC1C2
-1.021520647,-7.865449389,3.090940654,5.7191,3.9761313699999996,C#CC1CC(C(C)C)O1
-0.864557244,-7.329385203,0.524635406,11.3361,1.12033637,C=C(CCC)CC(C)=O
-1.323512543,-8.099195143,-0.754299454,4.1825,84.4355259,CC1(C(=O)C=O)COC1
-1.420219066,-7.723950213,-0.125716576,1.958,28.536348800000003,C=CC1=C2CC2=C2OC12
-0.816251602,-7.659731356,0.414429317,7.3146,4.00983002,C=C1C2CC(=O)C(C)C12
-1.015939593,-7.575648192,1.001378784,8.869899999999996,1.9140733699999999,COC1C=COC(C)=C1
-0.769722864,-7.248023177,1.594586868,15.9327,0.9904422000000002,CCCCC=COC(C)C
-0.88185824,-7.325031382,1.498258583,3.5773999999999995,0.55356655,CC=C1CCC=C(C)O1
-0.852529814,-7.293466181,0.659603851,5.6454,0.7325948500000001,C#CC(C=CC)=COC=C
-1.488293775,-8.172665869,7.754426959,1.4401999999999997,0.8741502100000001,CC1OCCO1
-1.001212795,-7.643676642,2.168202758,9.5397,1.07586289,C=C1C2CC(OC)C12C
-0.904566136,-8.09320864,2.921413757,5.953099999999999,3.58334925,C#CC1(C#C)COC1C
-0.797753306,-8.030078238,0.078096661,4.9342,98.3784697,CC1C(=O)C(=O)C1(C)C
-1.064993548,-7.759869235,0.093335033,2.7935999999999996,60.64723104000001,C=CC(C)CC1OC1=O
-0.943511063,-7.190335051,1.646016376,6.0451,1.0040604,CCCC=CCCCOC
-0.797143771,-7.695378264,0.869947819,13.017600000000002,1.67410838,COC12C=COC1C2C
-0.603447726,-7.79606037,3.198969833,4.654899999999999,0.53289453,C#CCC#COC1CC1
-0.60917028,-7.955791171,1.316758678,7.541800000000001,0.57523183,C=C(C)OC(=C)OC#CC
-1.242115142,-7.478231452,1.342609489,26.6886,5.48267524,C=C(C)C1(COC)CO1
-0.794553248,-7.965587267,-0.154560638,4.967800000000001,13.876050490000004,CC(=C1OC1=O)C(C)C
-0.959663738,-7.827353457,8.371581057,9.542199999999998,0.8087023000000001,CCOC1CCC2CC21
-0.72698467,-7.512789904,0.310209732,23.7297,5.37631544,CCCC(C=O)C1CC1
-1.054049131,-7.593879817,1.2402947,5.7405,0.7389527000000001,C#CC(C)C(=C)OC(C)C
-0.756759362,-7.315779513,1.304513557,9.378599999999999,1.1382137899999998,C=C1C=C(C)CCO1
-1.229004699,-7.261900981,2.298817382,3.4236999999999997,1.0332889199999997,COC1CC=C2CCC21
-1.159147644,-7.605036482,0.386945824,2.1922,22.051931910000004,C=CCC1C(=O)C2OC12
-1.891631734,-6.862437922,0.537152641,2.637,26.73749474,C=CC1COC1=CC=O
-1.535198031,-6.97182767,0.324903877,2.5024,41.55789413000001,CC1C=C2C=C(CO2)O1
-0.984940389,-7.040672461,0.229391933,2.1316,0.62218776,COc1cc#ccc1C
-0.840390818,-7.870347437,0.347761436,3.7040999999999995,0.8530075000000001,C#CC=COC#CCCC
-1.062547245,-7.490748686,1.497986469,5.303099999999999,0.96190076,C=CC1(C)OC2(C)CC12
-1.080811523,-7.744358748,8.214843508,4.4743,2.2156935899999994,CC1COC2CCC12C
-0.812006627,-8.339743742,7.620819083,7.573299999999999,13.186270820000003,CCOC1OCOC1C
-0.78111899,-7.469251696,0.072110157,15.408800000000001,4.741625220000001,C=C1C(C)CC1CC=O
-1.678351659,-7.388978125,1.474856796,1.3174,0.60391785,CC1C=CCCO1
-0.784221087,-7.735106879,2.878419776,4.5231,0.4970013300000001,C#CC(C)OC#CC
-1.091870228,-8.008581248,6.868424426,4.6857,1.04732795,CCC12CC3(C)OC1C32
-1.282953981,-8.136746848,7.667622656,4.9792,4.82843909,CC1OCOCOC1C
-1.02061723,-7.994703444,6.805838252,5.846500000000001,1.7232837399999998,CC1C2OC1C1C(C)C21
-0.865449777,-7.39931845,2.115684795,8.074199999999998,1.4298394799999998,CC12CC1C(=C1CC1)O2
-0.713172174,-7.760413462,1.427236881,8.480699999999999,0.7609851800000003,C=C(C)OC=CCCC
-0.588693716,-7.860007113,1.057162113,16.418399999999995,1.9106091099999998,C=C1OCC=C(C)O1
-1.16167286,-7.915790442,2.483582653,3.2755,3.12059266,CC1OC2CC3CC3=C12
-0.927671319,-7.615104693,1.263968601,29.034200000000006,11.785820320000001,CC12OCC=CCC1O2
-0.885793005,-7.53755226,0.135512672,6.5411,8.749521880000001,C=C(C=O)C=CC(C)C
-0.853863172,-7.701364768,3.269719421,7.7982000000000005,1.0255122,COC1(C)C#CCCC1
-1.275693985,-7.89347711,-0.219595837,1.8797999999999997,35.85225014999999,C=C(C=O)C12COC1O2
-1.091369539,-7.557144454,0.437014763,17.498999999999995,1.3747137599999997,C=C(OC)C(C=O)CC
-0.829073605,-7.351698535,0.808994327,11.8806,11.801463310000003,C#CC=C1OCCCO1
-0.589929113,-7.249383746,0.65089621,4.9067,0.9643823800000001,CC=CCc1ccoc1
-0.87176826,-7.258635615,1.562205326,9.7531,2.02088527,CC1=CCOC2CC2C1
-1.571400051,-7.429795195,1.401930298,2.1721,1.75872393,C=C1OC(C)(OC)C1C
-0.831117179,-7.119585463,1.762208969,7.5835,0.9947112,CCOC1=CC(C)CC1
-1.146292988,-7.164756354,0.686815231,4.186,7.724048519999999,CC1CCCC(=O)C1C
-0.737305947,-7.110333594,-0.50341053,3.1494,4.61916846,C=C1C2OC=C3C2C13C
-0.947576443,-7.456734461,0.569806297,5.1372,6.10711552,C=CC1C=C(C)CC1=O
-0.741055675,-7.79388346,1.065053413,4.5488,1.71666438,C#COC(C)C=C(C)C#C
-0.72815476,-7.940824912,2.561407199,21.787399999999984,3.94511805,CC1C#CCC2OC12C
-0.901817787,-7.504898604,1.103965687,6.1929,0.81364119,CC=CC#CCOCCC
-0.701191003,-8.088854819,-0.10313113,11.339399999999998,19.083339530000007,CC=CC1=CC(=O)C#C1
-0.916335058,-7.982186209,0.642732796,3.2714,34.43678644999999,CCC12COC(O1)C2=O
-1.212038403,-7.519048522,0.785592541,4.5906,1.6557128899999998,C#CC=COCOC
-0.852747505,-8.07388856,2.940733837,6.628799999999999,3.0502645599999996,C#CCOC1CC1OC
-0.944904286,-8.128039206,5.939700026,3.9536000000000002,43.309488619999996,COC12CCOCC1O2
-0.670006762,-7.099176928,1.144510643,5.4196,0.60448534,C=COC1=CCC=C1C
-1.172524759,-7.903273207,6.965296939,30.300800000000002,3.7866608999999998,CCC1OC2C(OC)C12
-0.901303492,-7.334555365,1.162470154,5.4611,0.97514796,C=C(C=CC)CC1CO1
-0.856021034,-7.440679747,1.462067447,5.1325,0.6675782000000001,CC=COC1C=CCC1
-0.957968469,-7.066795386,1.883571724,4.8824,1.05675166,COCCC=CC(C)(C)C
-0.897564648,-7.384352191,1.152946171,8.4909,1.37717174,C=CC1CC=CCOC1
-0.735523601,-7.896742476,1.493360534,8.0348,0.43133432,C=COCC(C)CCC
-0.725656755,-7.808305491,0.695250759,10.489999999999998,0.65364232,C=CC#CC1(C=C)CO1
-1.061823422,-7.468707469,-0.106124382,7.0082,4.5457843,CCC1=C2CCC(O1)O2
-1.032818812,-7.298908457,1.001650898,5.5905,1.80882821,C=CC1=CCC2OCC12
-0.690883333,-7.588165427,1.74941962,10.991499999999995,2.25480789,C#CC1(C)OC1=C(C)C
-1.180835114,-8.088854819,1.48519712,4.7138,1.61982765,C#CC(C#C)C(=C)OC
-0.927064505,-7.707623385,0.302046318,4.5916,15.040687310000001,CC1C2CC2=C2C(=O)C21
